Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
14.5,0.062,180.97,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4566.21
14.96,0.033,179.22,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4633.65
15.01,0.033,190.45,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4875.01
14.93,0.047,202.51,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4663.65
11.35,0.062,131.18,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2834.24
10.41,0.035,134.92,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2699.44
9.65,0.154,119.85,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5450.91
10.44,0.022,97.29,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,1935.25
13.6,0.022,147.93,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3686.19
12.69,0.113,137.99,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,3277.09
10.46,0.118,155.19,No Sugar,Household,1998,Small,Tier 3,Food Mart,1112.21
13.32,0.047,142.68,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3514.42
11.64,0.078,190.67,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4117.8
10.5,0.14,106.26,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2131.75
14.5,0.033,160.2,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4139.95
15.93,0.026,168.48,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4631.76
14.79,0.065,176.73,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4021.05
10.11,0.036,139.32,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2719.85
16.13,0.069,157.36,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4449.81
8.9,0.02,108.29,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1811.88
14.3,0.038,102.93,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2922.59
10.92,0.023,114.87,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,2403.87
12.56,0.128,163.28,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3765.77
11.74,0.03,90.7,Low Sugar,Breakfast,1998,Small,Tier 3,Food Mart,2094.27
12.08,0.035,119.58,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2761.54
8.96,0.01,96.35,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1581.19
15.09,0.037,128.49,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3624.0
9.37,0.086,157.13,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2917.94
12.4,0.056,168.06,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3826.59
12.75,0.093,116.25,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2845.42
13.59,0.015,141.86,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3559.25
12.78,0.128,171.78,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3988.7
14.77,0.055,151.41,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4022.0
9.16,0.026,86.38,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1423.14
9.51,0.079,94.15,No Sugar,Household,1998,Small,Tier 3,Food Mart,1661.62
11.89,0.1,165.2,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3653.78
15.79,0.146,159.01,Low Sugar,Seafood,1999,Medium,Tier 1,Departmental Store,4407.55
10.89,0.173,105.54,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1793.55
11.82,0.061,113.32,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2574.25
13.98,0.039,178.92,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4405.24
14.99,0.025,194.94,Low Sugar,Breads,1987,High,Tier 2,Supermarket Type1,4962.32
16.46,0.01,186.04,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5111.44
14.22,0.027,170.66,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4291.72
10.89,0.032,147.02,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3053.74
12.97,0.036,184.16,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4283.68
11.89,0.028,108.68,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,2495.17
12.85,0.071,149.41,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3546.23
12.15,0.107,118.28,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2751.14
12.39,0.015,171.28,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3890.84
13.58,0.04,144.93,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3619.95
11.88,0.21,129.82,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2926.52
9.36,0.039,107.02,No Sugar,Household,1998,Small,Tier 3,Food Mart,1889.68
14.52,0.031,174.8,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4443.58
5.72,0.054,73.62,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,384.07
12.61,0.086,146.61,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3435.67
11.01,0.123,101.95,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2160.67
7.73,0.068,115.8,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1701.48
13.24,0.077,160.15,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3854.97
12.97,0.147,133.97,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3257.26
11.5,0.128,132.55,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2896.89
15.64,0.06,183.21,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4867.54
14.53,0.132,174.17,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,4432.44
13.76,0.153,164.47,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4060.69
15.95,0.043,196.35,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5206.6
9.14,0.036,159.23,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2907.97
11.05,0.12,147.05,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3506.4
13.23,0.123,109.06,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,2806.14
10.24,0.078,133.55,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2631.47
9.65,0.117,106.35,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,1941.92
11.03,0.024,82.26,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1760.59
10.77,0.069,145.19,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2990.53
13.92,0.013,175.56,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4323.92
11.19,0.015,168.64,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3565.22
11.09,0.036,110.69,Regular,Seafood,1987,High,Tier 2,Supermarket Type1,2357.24
13.62,0.074,129.19,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3827.27
14.67,0.118,173.5,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,4450.43
10.77,0.126,141.22,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2909.9
13.28,0.045,149.12,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,4912.92
12.83,0.017,117.53,Low Sugar,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,2890.31
12.67,0.119,152.41,Regular,Seafood,2009,Medium,Tier 2,Supermarket Type2,3567.79
12.02,0.026,186.55,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4119.53
12.25,0.025,153.72,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3498.18
11.29,0.071,154.96,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3307.82
14.85,0.113,177.8,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1766.25
11.76,0.082,180.96,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3945.38
8.47,0.033,116.52,Regular,Soft Drinks,1998,Small,Tier 3,Food Mart,1882.78
16.5,0.11,160.79,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4605.22
12.72,0.151,127.92,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3078.39
15.76,0.038,170.12,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,4628.4
10.77,0.065,104.63,Regular,Canned,1998,Small,Tier 3,Food Mart,2161.03
12.95,0.023,138.22,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3339.26
13.61,0.044,130.29,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3327.13
14.58,0.058,155.51,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4061.96
10.69,0.039,103.88,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2126.95
11.85,0.03,157.48,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3486.0
9.12,0.057,136.29,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,2434.56
8.62,0.16,104.51,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1671.3
11.55,0.035,90.8,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2424.75
14.22,0.077,145.91,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3785.24
14.19,0.182,141.96,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3697.58
13.3,0.11,103.39,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2705.73
10.51,0.048,76.35,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1522.42
12.0,0.097,141.49,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3191.41
10.98,0.029,163.33,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3408.62
13.06,0.112,87.14,Regular,Meat,1987,High,Tier 2,Supermarket Type1,2320.84
12.21,0.108,173.81,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3900.61
15.3,0.085,160.14,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,4320.81
12.82,0.112,178.24,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4129.11
13.31,0.054,143.27,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3523.86
13.89,0.031,151.15,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3816.85
10.42,0.032,103.85,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2065.91
11.62,0.034,161.09,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3506.56
11.32,0.034,131.74,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2838.18
9.88,0.046,168.91,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3273.45
14.8,0.106,160.86,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4221.33
9.65,0.092,140.61,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,6275.6
12.92,0.028,191.12,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4416.12
10.78,0.08,155.54,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3203.19
9.58,0.126,170.34,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3235.21
10.57,0.053,119.58,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,2420.5
14.74,0.147,99.48,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2951.27
16.3,0.014,171.06,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4768.37
9.8,0.21,112.39,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2100.15
8.48,0.186,81.59,Regular,Canned,1998,Small,Tier 3,Food Mart,1171.06
13.07,0.118,172.25,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4063.59
12.76,0.017,192.15,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4400.67
12.17,0.03,146.13,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3324.7
14.37,0.142,133.57,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3566.73
12.1,0.019,93.81,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2239.64
13.11,0.11,176.0,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4148.58
15.01,0.094,164.47,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4342.22
10.51,0.062,53.83,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1062.04
13.37,0.089,108.51,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2827.9
12.24,0.14,127.3,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2956.53
14.61,0.094,165.52,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5720.28
16.95,0.042,194.85,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5403.97
10.74,0.175,151.56,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3113.45
15.87,0.099,128.43,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3798.73
14.08,0.121,159.31,reg,Snack Foods,1987,High,Tier 2,Supermarket Type1,4028.09
10.45,0.021,161.39,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3248.31
11.92,0.035,166.65,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3689.54
12.44,0.02,150.39,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3473.6
14.34,0.014,160.3,reg,Meat,1987,High,Tier 2,Supermarket Type1,4106.06
13.15,0.056,134.82,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3316.22
12.87,0.055,148.99,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3542.73
13.79,0.124,133.55,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3434.67
15.21,0.035,159.27,Regular,Canned,1987,High,Tier 2,Supermarket Type1,3629.33
16.53,0.077,215.22,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5724.7
10.88,0.058,105.11,Low Sugar,Seafood,1998,Small,Tier 3,Food Mart,2195.23
10.52,0.045,153.92,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3111.69
10.29,0.023,123.32,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2434.95
13.94,0.03,95.32,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2686.2
13.84,0.176,171.83,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4228.57
15.29,0.029,173.15,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,739.79
15.51,0.073,170.86,reg,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4585.58
12.7,0.108,99.65,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,2495.16
10.13,0.128,100.5,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,1931.31
13.75,0.023,161.12,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3989.94
10.52,0.024,132.07,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2664.9
10.6,0.027,91.29,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,2466.17
14.76,0.113,129.19,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3565.58
10.4,0.1,93.25,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,1843.35
12.03,0.084,127.16,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2905.27
13.74,0.149,157.19,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3907.49
9.06,0.074,120.19,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2092.56
13.19,0.169,146.81,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3570.05
9.97,0.083,96.19,No Sugar,Household,1998,Small,Tier 3,Food Mart,1805.79
7.96,0.017,115.71,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1752.66
11.6,0.129,118.92,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2640.85
9.55,0.127,100.28,Regular,Dairy,1998,Small,Tier 3,Food Mart,1795.75
6.6,0.17,107.3,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1273.4
7.89,0.048,110.15,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1621.34
12.97,0.115,136.05,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3301.17
8.71,0.076,153.67,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2698.94
13.47,0.078,156.38,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3829.04
14.8,0.017,177.73,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4567.8
16.55,0.052,184.84,Regular,Canned,1999,Medium,Tier 1,Departmental Store,5106.97
11.99,0.075,161.14,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3592.84
11.27,0.031,154.9,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3301.18
12.95,0.162,157.08,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3725.81
15.62,0.164,133.28,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3843.39
10.92,0.035,96.86,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2034.84
12.98,0.211,118.77,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2949.5
14.34,0.03,147.15,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3837.19
14.62,0.015,171.2,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4392.14
12.14,0.027,140.48,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3202.22
11.89,0.061,134.16,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3018.46
14.1,0.026,95.96,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2736.45
14.57,0.077,145.88,Regular,Seafood,2009,Medium,Tier 2,Supermarket Type2,3862.46
13.38,0.018,138.23,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3436.83
11.7,0.185,199.75,Regular,Dairy,1987,High,Tier 2,Supermarket Type1,3242.67
12.06,0.082,141.87,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3213.52
11.0,0.173,126.72,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2664.63
12.55,0.08,148.43,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3459.85
16.75,0.027,211.71,Low Sugar,Breakfast,1999,Medium,Tier 1,Departmental Store,5702.22
8.25,0.01,151.69,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2553.99
13.53,0.057,128.73,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3278.08
16.65,0.089,190.63,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5247.93
16.09,0.141,182.79,Regular,Canned,1999,Medium,Tier 1,Departmental Store,4961.87
14.09,0.074,179.77,Low Sugar,Breads,1999,Medium,Tier 1,Departmental Store,4448.32
12.66,0.027,117.08,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2842.4
11.47,0.089,102.13,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,6680.01
12.39,0.076,184.01,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4151.41
15.98,0.016,176.26,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4802.82
12.03,0.044,126.03,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2883.92
10.25,0.064,93.78,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,1819.87
11.67,0.098,139.09,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3068.4
15.62,0.056,164.29,Regular,Canned,1999,Medium,Tier 1,Departmental Store,4476.3
13.81,0.017,164.81,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4079.48
12.6,0.087,145.18,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3403.01
9.6,0.041,164.6,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3123.57
12.06,0.165,101.07,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2379.76
12.88,0.148,121.06,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2973.36
14.68,0.014,164.7,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4273.32
10.89,0.061,84.31,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,1771.29
7.27,0.011,104.5,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1366.11
14.51,0.14,171.24,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4367.27
11.72,0.101,116.19,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2610.53
12.4,0.116,151.96,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3496.02
11.05,0.076,164.46,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3447.33
8.26,0.042,94.14,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1377.41
14.63,0.045,128.34,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3517.11
15.67,0.078,144.64,Low Sugar,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4087.25
13.65,0.011,159.29,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3929.81
12.7,0.021,153.44,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3594.93
10.55,0.07,113.13,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2284.19
12.17,0.045,156.69,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3542.16
12.68,0.058,74.35,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1971.33
15.15,0.019,145.79,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3993.19
13.41,0.02,163.29,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3957.35
9.98,0.092,135.0,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2602.34
6.85,0.098,112.86,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1442.31
9.76,0.044,118.38,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,734.52
12.84,0.052,177.88,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4126.02
12.01,0.099,119.46,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2744.33
12.92,0.137,106.24,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2679.83
11.7,0.185,124.5,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2777.27
12.66,0.031,71.59,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1911.3
12.65,0.145,134.69,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3201.1
18.94,0.128,194.74,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5851.43
18.31,0.071,175.55,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5315.71
10.38,0.095,131.93,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2631.2
12.35,0.015,152.86,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3503.96
15.96,0.016,136.4,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3984.02
11.11,0.02,163.11,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3433.77
12.46,0.085,187.7,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,6243.98
13.1,0.142,194.13,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4517.8
12.83,0.09,166.31,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3887.04
14.57,0.021,158.74,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4125.19
12.52,0.026,155.11,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3589.69
17.11,0.163,130.49,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,4122.51
11.64,0.029,182.5,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2585.94
13.21,0.061,144.53,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3527.91
14.84,0.068,179.73,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4617.07
10.89,0.02,100.18,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2095.86
9.79,0.027,175.9,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3396.6
13.02,0.033,174.11,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4089.84
13.49,0.089,153.55,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3774.86
12.95,0.112,118.32,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,4103.85
14.37,0.066,167.02,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4785.32
14.7,0.077,212.65,Regular,Hard Drinks,1999,Medium,Tier 1,Departmental Store,5259.27
15.58,0.103,197.53,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5148.54
13.99,0.029,194.61,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4728.14
18.95,0.015,222.53,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,6421.79
11.96,0.078,172.14,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3811.6
16.01,0.053,156.07,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4396.63
14.47,0.155,140.23,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3725.46
15.1,0.17,193.93,Low Sugar,Hard Drinks,1998,Small,Tier 3,Food Mart,705.86
14.58,0.04,152.5,Regular,Starchy Foods,1987,High,Tier 2,Supermarket Type1,4001.26
12.3,0.018,135.69,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3140.84
10.28,0.135,113.83,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2237.04
11.07,0.058,147.38,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3102.27
12.58,0.093,159.98,reg,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3702.04
11.52,0.079,163.24,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3529.94
12.36,0.029,182.54,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4113.0
